eval_id,true_dept,true_priority,raw_text,rewritten_text,trans_raw_dept,trans_raw_dept_conf,trans_raw_priority,trans_rew_dept,trans_rew_dept_conf,trans_rew_priority,rag_dept,rag_priority,rag_fast_path,rag_gap,full_dept,full_priority,full_fast_path,full_llm_called,timestamp,raw_correct,rew_correct
10,Technical & IT Support,medium,"Currently facing extensive technical problems impacting several applications such as Puppet, QuickBooks, and Outlook 2021. Potential reasons may include recent system updates or network disturbances. Troubleshooting efforts, including system reboots and software reinstallation, have shown some progr","Currently facing extensive technical problems impacting several applications such as Puppet, QuickBooks, and Outlook 2021. Potential reasons may include recent system updates or network disturbances. Troubleshooting efforts, including system reboots and software reinstallation, have shown some progr",Technical & IT Support,0.9611,medium,Technical & IT Support,0.9611,medium,Technical & IT Support,medium,True,0.0,Technical & IT Support,medium,True,False,2026-04-06T13:23:55.288044,True,True
11,General Inquiry,medium,Could you provide more details on this? I would be grateful for any assistance or materials you can share to help make this update successful.,Could you provide more details on this? I would be grateful for any assistance or materials you can share to help make this update successful.,Sales and Pre-Sales,0.6248,medium,Sales and Pre-Sales,0.6248,medium,Customer Service,medium,False,0.20933419466018677,Customer Service,medium,False,True,2026-04-06T13:23:56.210830,False,False
12,General Inquiry,high,"Given the critical nature of medical data, it is imperative to maintain its confidentiality, integrity, and accessibility. Could you please advise on the encryption techniques and restricted access policies that are recommended to deter unauthorized access? Moreover, what are the optimal practices f","Given the critical nature of medical data, it is imperative to maintain its confidentiality, integrity, and accessibility. Could you please advise on the encryption techniques and restricted access policies that are recommended to deter unauthorized access? Moreover, what are the optimal practices f",General Inquiry,0.6192,high,General Inquiry,0.6192,high,Human Resources,high,False,0.016743317246437073,Technical & IT Support,high,False,True,2026-04-06T13:23:57.179304,True,True
13,Human Resources,medium,Can you offer assistance with integrating a Ruby on Rails 6.1 scalable project management SaaS within a Kubernetes environment? I require help with deployment setup and configuration.,Can you offer assistance with integrating a Ruby on Rails 6.1 scalable project management SaaS within a Kubernetes environment? I require help with deployment setup and configuration.,Human Resources,0.9116,medium,Human Resources,0.9116,medium,Human Resources,medium,True,0.0,Human Resources,medium,True,False,2026-04-06T13:23:57.641287,True,True
14,Billing and Payments,medium,"Facing billing discrepancies across multiple products. These might be due to recent system updates or integration issues. I have already tried to reconcile transactions and verify account settings, but the issues still persist. Could you please look into this matter and provide a resolution at your ","Facing billing discrepancies across multiple products. These might be due to recent system updates or integration issues. I have already tried to reconcile transactions and verify account settings, but the issues still persist. Could you please look into this matter and provide a resolution at your ",Billing and Payments,0.9965,medium,Billing and Payments,0.9965,medium,Billing and Payments,medium,False,0.0,Billing and Payments,high,False,True,2026-04-06T13:23:58.353066,True,True
15,Sales and Pre-Sales,high,"seeking clarification on the security measures implemented in the products for protecting medical data in hospital solutions. Could you provide specifics on the encryption methods and access controls used to safeguard sensitive information? This is of utmost importance to our organization, as data s","Seeking clarification on the security measures implemented in the products for protecting medical data in hospital solutions. Could you provide specifics on the encryption methods and access controls used to safeguard sensitive information? This is of utmost importance to our organization, as data s",Sales and Pre-Sales,0.7867,high,Sales and Pre-Sales,0.7867,high,Sales and Pre-Sales,high,True,0.0,Sales and Pre-Sales,high,True,False,2026-04-06T13:23:58.789714,True,True
16,Technical & IT Support,medium,"Despite restarting the device, closing unused applications, and reinstalling affected software, the issue still persists. I suspect it might be due to insufficient system resources or application incompatibilities. The crashes occur randomly, and I have identified a specific pattern that triggers th","Despite restarting the device, closing unused applications, and reinstalling affected software, the issue still persists. I suspect it might be due to insufficient system resources or application incompatibilities. The crashes occur randomly, and I have identified a specific pattern that triggers th",Technical & IT Support,0.9801,medium,Technical & IT Support,0.9801,medium,Technical & IT Support,medium,True,0.0,Technical & IT Support,medium,True,False,2026-04-06T13:23:59.298726,True,True
17,Billing and Payments,medium,"I am inquiring about a mistake on my latest invoice where I was overcharged for products that were not required. This might be a result of an error in my account setup. I had previously reached out to the about this, but I have not yet received a satisfactory response. I would be grateful if you cou","I am inquiring about a mistake on my latest invoice where I was overcharged for products that were not required. This might be a result of an error in my account setup. I had previously reached out to you about this, but I have not yet received a satisfactory response. I would be grateful if you cou",Billing and Payments,0.9902,medium,Billing and Payments,0.9901,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:23:59.833502,True,True
18,Technical & IT Support,medium,"we are encountering difficulties with accessing specific digital platforms which is hampering our campaign management. Recent system updates could be the reason for these issues. We have already attempted password resets and clearing browser cache, but the problem still persists. We urgently need yo","We are encountering difficulties with accessing specific digital platforms which is hampering our campaign management. Recent system updates could be the reason for these issues. We have already attempted password resets and clearing browser cache, but the problem still persists. We urgently need yo",Technical & IT Support,0.8628,high,Technical & IT Support,0.8255,medium,Technical & IT Support,medium,False,0.0,Technical & IT Support,high,False,True,2026-04-06T13:24:00.609459,True,True
19,Returns and Exchanges,medium,"The project management SaaS has encountered data synchronization failures across various integrations, likely due to recent API modifications. Restarting services and clearing caches did not resolve the problem. The ongoing data sync issues are leading to discrepancies and delaying project schedules","The project management SaaS has encountered data synchronization failures across various integrations, likely due to recent API modifications. Restarting services and clearing caches did not resolve the problem. The ongoing data sync issues are leading to discrepancies and delaying project schedules",Returns and Exchanges,0.8613,medium,Returns and Exchanges,0.8613,medium,Returns and Exchanges,medium,True,0.0,Returns and Exchanges,medium,True,False,2026-04-06T13:24:01.449117,True,True
20,Technical & IT Support,medium,"team is addressing a report regarding an issue with the investment data analytics system. The system has encountered data discrepancies, likely due to synchronization errors. Our team has attempted to resolve the problem by rebooting servers and verifying data pipelines, but unfortunately, the issue","The investment data analytics system has encountered data discrepancies, likely due to synchronization errors. Our team has attempted to resolve the problem by rebooting servers and verifying data pipelines, but unfortunately, the issue persists. Upon reviewing system logs, inconsistencies in the da",Technical & IT Support,0.6865,medium,Technical & IT Support,0.547,medium,Customer Service,medium,False,0.02928406000137329,Technical & IT Support,medium,False,True,2026-04-06T13:24:05.033226,True,True
21,Billing and Payments,high,"Updating this information is critical because it impacts centralized account management across multiple departments connected to our service offerings. Accurate billing details are essential for smooth invoicing and proper alignment with our clients. At present, I have observed discrepancies in the ","Updating this information is critical because it impacts centralized account management across multiple departments connected to our service offerings. Accurate billing details are essential for smooth invoicing and proper alignment with our clients. At present, I have observed discrepancies in the ",Billing and Payments,0.9971,medium,Billing and Payments,0.9971,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:24:07.591082,True,True
22,Customer Service,high,"A critical error has occurred during software integration with Avast, Adobe, and Magento, likely due to compatibility conflicts. Despite updating the software and verifying connection settings, the issue still persists.","A critical error has occurred during software integration with Avast, Adobe, and Magento, likely due to compatibility conflicts. Despite updating the software and verifying connection settings, the issue still persists.",Technical & IT Support,0.9394,medium,Technical & IT Support,0.9394,medium,Technical & IT Support,medium,True,0.0,Technical & IT Support,medium,True,False,2026-04-06T13:24:10.084182,False,False
23,Billing and Payments,medium,"There was a billing error that led to duplicate charges for the SaaS subscription, which might be due to a glitch in the payment processing system.","There was a billing error that led to duplicate charges for the SaaS subscription, which might be due to a glitch in the payment processing system.",Billing and Payments,0.9937,medium,Billing and Payments,0.9937,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:24:12.510942,True,True
24,Technical & IT Support,medium,"It unexpectedly crashed during the night, which could be attributed to a sudden increase in traffic. Despite our attempts to fix the problem, we are still experiencing ongoing issues. We have already restarted the server and reviewed the logs, but we have not yet pinpointed the exact cause of the cr","Our system unexpectedly crashed during the night, possibly due to a sudden increase in traffic. We've tried to fix the problem but are still experiencing issues. We've restarted the server and reviewed the logs but haven't found the exact cause. This is causing inconvenience for our users and we nee",Technical & IT Support,0.9617,medium,Technical & IT Support,0.9448,medium,Technical & IT Support,medium,True,0.0,Technical & IT Support,medium,True,False,2026-04-06T13:24:15.201127,True,True
25,Service Outages and Maintenance,high,"We have discovered a severe disruption affecting the EMR/PACS connections, which seems to be caused by a network failure and may indicate a security compromise. Initial assessments by the SOC DevSecOps teams revealed immediate vulnerabilities. We are currently monitoring the situation closely to ens","We have discovered a severe disruption affecting the EMR/PACS connections, which seems to be caused by a network failure and may indicate a security compromise. Initial assessments by the SOC DevSecOps teams revealed immediate vulnerabilities. We are currently monitoring the situation closely to ens",Service Outages and Maintenance,0.7807,high,Service Outages and Maintenance,0.7807,high,Service Outages and Maintenance,high,True,0.0,Service Outages and Maintenance,high,True,False,2026-04-06T13:24:18.052362,True,True
26,Returns and Exchanges,medium,"I am interested in learning more about the data analytics services you offer, particularly how they can optimize investment strategies. Could you provide detailed information on the types of services you offer and share any relevant case studies or testimonials? Additionally, could you please inform","I am interested in learning more about the data analytics services you offer, particularly how they can optimize investment strategies. Could you provide detailed information on the types of services you offer and share any relevant case studies or testimonials? Additionally, could you please inform",Returns and Exchanges,0.3245,low,Returns and Exchanges,0.3245,low,Sales and Pre-Sales,low,False,0.011341512203216553,Sales and Pre-Sales,low,False,True,2026-04-06T13:24:23.956230,True,True
27,Service Outages and Maintenance,medium,We are currently drafting a report on our marketing agency's digital strategies and are experiencing service disruptions across several products. These outages appear to be caused by errors in platform integration. Our initial troubleshooting steps included restarting systems and clearing caches; ho,We are currently drafting a report on our marketing agency's digital strategies and are experiencing service disruptions across several products. These outages appear to be caused by errors in platform integration. Our initial troubleshooting steps included restarting systems and clearing caches; ho,Service Outages and Maintenance,0.9955,medium,Service Outages and Maintenance,0.9955,medium,Service Outages and Maintenance,medium,False,0.0,Service Outages and Maintenance,high,False,True,2026-04-06T13:24:28.869557,True,True
28,Billing and Payments,medium,"I am facing billing problems with double charges on recent subscriptions. After reviewing my account settings and reaching out to support, the issue still persists. It might be due to a system misconfiguration or an integration error. I need assistance to resolve this matter.","I am facing billing problems with double charges on recent subscriptions. After reviewing my account settings and reaching out to support, the issue still persists. It might be due to a system misconfiguration or an integration error. I need assistance to resolve this matter.",Billing and Payments,0.9965,medium,Billing and Payments,0.9965,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:24:31.660230,True,True
29,Technical & IT Support,medium,"The team has run into a database connection problem while accessing project data via the SaaS platform. This issue might have arisen from recent updates to Microsoft SQL Server 2019 and MySQL 8.0, which could affect compatibility. We have already attempted to restart the database services and examin","The team has run into a database connection problem while accessing project data via the SaaS platform. This issue might have arisen from recent updates to Microsoft SQL Server 2019 and MySQL 8.0, which could affect compatibility. We have already attempted to restart the database services and examin",Technical & IT Support,0.9602,medium,Technical & IT Support,0.9602,medium,Technical & IT Support,medium,False,0.0,Technical & IT Support,high,False,True,2026-04-06T13:24:36.677014,True,True
30,Human Resources,low,"Could you provide detailed information on how these systems can work together seamlessly? I am particularly interested in understanding the technical requirements and any potential limitations. Additionally, I would appreciate any documentation or resources that could help me better understand the i","Could you provide detailed information on how these systems can work together seamlessly? I am particularly interested in understanding the technical requirements and any potential limitations. Additionally, I would appreciate any documentation or resources that could help me better understand the i",Human Resources,0.9023,low,Human Resources,0.9023,low,Human Resources,low,True,0.0,Human Resources,low,True,False,2026-04-06T13:24:39.362990,True,True
31,Sales and Pre-Sales,medium,Our current system does not offer the level of insight necessary for informed decision-making. We are seeking a solution to help us streamline our data analysis and obtain more precise predictions. Could you please provide us with detailed information on how to achieve this? We would greatly appreci,Our current system does not offer the level of insight necessary for informed decision-making. We are seeking a solution to help us streamline our data analysis and obtain more precise predictions. Could you please provide us with detailed information on how to achieve this? We would greatly appreci,Sales and Pre-Sales,0.4181,medium,Sales and Pre-Sales,0.4181,medium,Customer Service,medium,False,0.0022867657244205475,General Inquiry,medium,False,True,2026-04-06T13:24:45.047892,True,True
32,Billing and Payments,medium,"Recently, I observed that my account was incorrectly charged for multiple subscriptions. Specifically, there were multiple billing entries for certain products, and in some cases, the billed amounts corresponded to the prices listed on the website. After reviewing my bank statements and subscription","Recently, I observed that my account was incorrectly charged for multiple subscriptions. Specifically, there were multiple billing entries for certain products, and in some cases, the billed amounts corresponded to the prices listed on the website. After reviewing my bank statements and subscription",Billing and Payments,0.9934,medium,Billing and Payments,0.9934,medium,Billing and Payments,medium,True,0.0,Billing and Payments,medium,True,False,2026-04-06T13:24:47.634011,True,True
33,General Inquiry,high,"I urgently need your attention to a critical issue related to our digital marketing strategies. Although we have made some efforts, we are not observing the desired growth in brand engagement and conversions. It appears that our current strategies are outdated and not resonating with our target audi","I urgently need your attention to a critical issue related to our digital marketing strategies. Although we have made some efforts, we are not observing the desired growth in brand engagement and conversions. It appears that our current strategies are outdated and not resonating with our target audi",General Inquiry,0.982,medium,General Inquiry,0.982,medium,General Inquiry,medium,True,0.0,General Inquiry,medium,True,False,2026-04-06T13:24:50.308488,True,True
34,Billing and Payments,high,We are encountering a billing error that is preventing access to the SaaS project management tool. The issue might be related to a system integration problem. Despite updating our payment information and reaching out to the problem persists. We would greatly appreciate it if you could look into the ,We are encountering a billing error that is preventing access to the SaaS project management tool. The issue might be related to a system integration problem. Despite updating our payment information and reaching out to the problem persists. We would greatly appreciate it if you could look into the ,Billing and Payments,0.9878,high,Billing and Payments,0.9878,high,Billing and Payments,high,True,0.0,Billing and Payments,high,True,False,2026-04-06T13:24:52.962580,True,True
35,General Inquiry,medium,"I am contacting you to request an upgrade to our digital toolkit to include new software integrations. This upgrade is crucial for us to improve our brand growth strategies and campaign management. The new integrations will allow us to handle our campaigns more efficiently and effectively, track our","I am contacting you to request an upgrade to our digital toolkit to include new software integrations. This upgrade is crucial for us to improve our brand growth strategies and campaign management. The new integrations will allow us to handle our campaigns more efficiently and effectively, track our",General Inquiry,0.5923,medium,General Inquiry,0.5923,medium,Customer Service,medium,False,0.37831196188926697,Technical & IT Support,medium,False,True,2026-04-06T13:24:58.374634,True,True
36,Human Resources,medium,"There was a delay in processing employee onboarding requests during the past week due to a backlog in document verification processes, which affected new hires.","There was a delay in processing employee onboarding requests during the past week due to a backlog in document verification processes, which affected new hires.",Human Resources,0.9929,medium,Human Resources,0.9929,medium,Human Resources,medium,False,0.0,Human Resources,medium,False,True,2026-04-06T13:25:03.298106,True,True
37,General Inquiry,medium,"0 and Adobe Premiere Pro 2021. I am working on a project that necessitates this integration, and I am facing difficulties in finding the required resources. I would be very appreciative if you could provide any available documentation or guides to assist with the integration. Specifically, I am seek",I am working on a project that necessitates integration with Avid Media Composer 0 and Adobe Premiere Pro 2021. I am facing difficulties in finding the required resources. I would be very appreciative if you could provide any available documentation or guides to assist with the integration. Specific,General Inquiry,0.5146,low,General Inquiry,0.6023,low,General Inquiry,low,False,0.006758430041372776,Technical & IT Support,low,False,True,2026-04-06T13:25:08.947011,True,True
38,General Inquiry,medium,"A financial organization faced data integration failures affecting their investment analysis, probably due to software incompatibility. The initial troubleshooting steps included restarting the applications and checking network connections, but these efforts did not resolve the issue. Assistance is ","A financial organization faced data integration failures affecting their investment analysis, probably due to software incompatibility. The initial troubleshooting steps included restarting the applications and checking network connections, but these efforts did not resolve the issue. Assistance is ",Human Resources,0.5527,medium,Human Resources,0.5527,medium,Customer Service,medium,False,0.30261725187301636,Technical & IT Support,medium,False,True,2026-04-06T13:25:14.336408,False,False
39,General Inquiry,medium,"Our investment optimization algorithm is producing inconsistent results, possibly due to outdated data sources. We have attempted recalibrating the algorithm and refreshing data feeds, but the issues continue. We would greatly appreciate your assistance in resolving this matter, which is impacting o","Our investment optimization algorithm is producing inconsistent results, possibly due to outdated data sources. We have attempted recalibrating the algorithm and refreshing data feeds, but the issues continue. We would greatly appreciate your assistance in resolving this matter, which is impacting o",General Inquiry,0.8464,medium,General Inquiry,0.8464,medium,General Inquiry,medium,True,0.0,General Inquiry,medium,True,False,2026-04-06T13:25:16.919037,True,True
40,Human Resources,medium,I am inquiring about data analytics services to optimize investment strategies. Could you provide details on the types of services you offer to assist in making informed investment decisions? I am particularly interested in understanding your approach to data analysis and how it helps clients achiev,I am inquiring about data analytics services to optimize investment strategies. Could you provide details on the types of services you offer to assist in making informed investment decisions? I am particularly interested in understanding your approach to data analysis and how it helps clients achiev,General Inquiry,0.5473,low,General Inquiry,0.5473,low,Sales and Pre-Sales,low,False,0.0037887096405029297,Sales and Pre-Sales,low,False,True,2026-04-06T13:25:22.948168,False,False
41,Returns and Exchanges,medium,"Our digital marketing campaigns are not performing well, which is hindering brand growth. I believe the issue lies with the targeting strategy. After reviewing the analytics and adjusting ad budgets, there has been little improvement. I need assistance in identifying the root cause to optimize the c","Our digital marketing campaigns are not performing well, which is hindering brand growth. I believe the issue lies with the targeting strategy. After reviewing the analytics and adjusting ad budgets, there has been little improvement. I need assistance in identifying the root cause to optimize the c",Returns and Exchanges,0.5959,medium,Returns and Exchanges,0.5959,medium,Returns and Exchanges,medium,False,0.011064663529396057,Sales and Pre-Sales,medium,False,True,2026-04-06T13:25:28.365087,True,True
42,Service Outages and Maintenance,high,"The healthcare provider faced service disruptions impacting Trackball, Redis 6.2, and hospital infrastructure due to hardware and software malfunctions. Initial diagnostics included rebooting devices and performing security scans, but connectivity and performance problems continue.","The healthcare provider faced service disruptions impacting Trackball, Redis 6.2, and hospital infrastructure due to hardware and software malfunctions. Initial diagnostics included rebooting devices and performing security scans, but connectivity and performance problems continue.",Service Outages and Maintenance,0.9936,high,Service Outages and Maintenance,0.9936,high,Service Outages and Maintenance,high,False,0.0,Service Outages and Maintenance,high,False,True,2026-04-06T13:25:33.321318,True,True
43,Customer Service,medium,"The investment data analytics platform has experienced an unexpected crash. It's possible that recent software updates are causing a conflict. After restarting the system and reviewing updates, the issue still exists. We require your assistance to address this problem promptly.","The investment data analytics platform has experienced an unexpected crash. It's possible that recent software updates are causing a conflict. After restarting the system and reviewing updates, the issue still exists. We require your assistance to address this problem promptly.",Service Outages and Maintenance,0.325,medium,Service Outages and Maintenance,0.325,medium,Customer Service,medium,False,0.05056774616241455,Technical & IT Support,medium,False,True,2026-04-06T13:25:39.015589,False,False
44,Sales and Pre-Sales,medium,"seeking details on digital strategies for brand growth services. Would be grateful if you could share the specifics of the services that can assist in enhancing our online presence and boosting brand awareness. Could you provide information on social media management, content creation, and search en","Seeking details on digital strategies for brand growth services. Would be grateful if you could share the specifics of the services that can assist in enhancing our online presence and boosting brand awareness. Could you provide information on social media management, content creation, and search en",Sales and Pre-Sales,0.9186,medium,Sales and Pre-Sales,0.9186,medium,Sales and Pre-Sales,medium,True,0.0,Sales and Pre-Sales,medium,True,False,2026-04-06T13:25:41.513401,True,True
45,Sales and Pre-Sales,medium,Inquiring about the digital strategies and services provided by for brand growth. Would appreciate detailed information on the services available and how they can benefit a business. Interested in learning more about the approach to digital marketing to assist in achieving the brand's objectives. Sp,Inquiring about the digital strategies and services provided by for brand growth. Would appreciate detailed information on the services available and how they can benefit a business. Interested in learning more about the approach to digital marketing to assist in achieving the brand's objectives. Sp,Sales and Pre-Sales,0.8707,medium,Sales and Pre-Sales,0.8707,medium,Sales and Pre-Sales,medium,True,0.0,Sales and Pre-Sales,medium,True,False,2026-04-06T13:25:44.311267,True,True
46,Human Resources,high,"concerning a serious incident that compromised the security of medical data on hospital systems, there has been unauthorized access, suggesting a potential security vulnerability likely due to employee negligence. Although we have made initial efforts to resolve the issue, such as enhancing access c","Concerning a serious incident that compromised the security of medical data on hospital systems, there has been unauthorized access, suggesting a potential security vulnerability likely due to employee negligence. Although we have made initial efforts to resolve the issue, such as enhancing access c",Human Resources,0.9883,high,Human Resources,0.9883,high,Human Resources,high,True,0.0,Human Resources,high,True,False,2026-04-06T13:25:47.036497,True,True
47,Sales and Pre-Sales,medium,"An error occurred while integrating OBS Studio with ClickUp, leading to project management issues due to compatibility problems. I have restarted the software and checked for updates, but the issue still persists. Assistance is needed to resolve it.","An error occurred while integrating OBS Studio with ClickUp, leading to project management issues due to compatibility problems. I have restarted the software and checked for updates, but the issue still persists. Assistance is needed to resolve it.",Technical & IT Support,0.7052,medium,Technical & IT Support,0.7052,medium,Human Resources,medium,False,0.1436113715171814,Technical & IT Support,medium,False,True,2026-04-06T13:25:52.529924,False,False
48,Returns and Exchanges,medium,I am interested in learning about digital strategies that can enhance brand awareness. Could you provide a detailed plan to increase brand visibility across various platforms?,I am interested in learning about digital strategies that can enhance brand awareness. Could you provide a detailed plan to increase brand visibility across various platforms?,Returns and Exchanges,0.4415,medium,Returns and Exchanges,0.4415,medium,Customer Service,medium,False,0.000895380973815918,General Inquiry,medium,False,True,2026-04-06T13:25:57.664026,True,True
49,Human Resources,high,"The healthcare organization's protected medical information has shown signs of abnormal access, suggesting a possible security breach. The suspected cause may be phishing or malware infiltration. Attempts to reset login credentials and monitor the network are ongoing, but a solution has not yet been","The healthcare organization's protected medical information has shown signs of abnormal access, suggesting a possible security breach. The suspected cause may be phishing or malware infiltration. Attempts to reset login credentials and monitor the network are ongoing, but a solution has not yet been",Technical & IT Support,0.4891,high,Technical & IT Support,0.4891,high,General Inquiry,high,False,0.05136537551879883,Technical & IT Support,high,False,True,2026-04-06T13:26:03.436161,False,False
50,General Inquiry,medium,"I am seeking insights into digital strategies to enhance brand growth. Specifically, I am interested in learning how to utilize Squarespace and Slack to achieve my goals. Could you provide guidance on how to leverage these tools to increase brand visibility and engagement? Additionally, I would like","I am seeking insights into digital strategies to enhance brand growth. Specifically, I am interested in learning how to utilize Squarespace and Slack to achieve my goals. Could you provide guidance on how to leverage these tools to increase brand visibility and engagement? Additionally, I would like",General Inquiry,0.9641,medium,General Inquiry,0.9641,medium,General Inquiry,medium,True,0.0,General Inquiry,medium,True,False,2026-04-06T13:26:06.430576,True,True
51,Technical & IT Support,medium,"reports an incident impacting multiple products, including IntelliJ IDEA 2021.1, VR Controller, and Mesh Network. The suspected cause is a recent configuration update that may have led to system instability and connectivity problems. Attempts to resolve the issue by restarting devices, reapplying co","The customer reports an incident impacting multiple products, including IntelliJ IDEA 2021.1, VR Controller, and Mesh Network. The suspected cause is a recent configuration update that may have led to system instability and connectivity problems. Attempts to resolve the issue by restarting devices, ",Technical & IT Support,0.9563,medium,Technical & IT Support,0.9396,medium,Technical & IT Support,medium,True,0.0,Technical & IT Support,medium,True,False,2026-04-06T13:26:09.894235,True,True
